Entity-Origin(e2,e1)	EMC  <e2> آرد  </e2>  <e1> لوبیای  </e1> معمولی در 10 ، 25 و 40 درجه سانتیگراد تعیین شد .
Other	از زمان تاسیس صنایع سالی ، جان وود  <e2> عضو  </e2>  <e1> کلیدی  </e1> تیم مدیریت شرکت و یکی از اعضای بنیانگذار هیئت مدیره بوده است .
Other	این  <e1> ادغام کننده  </e1> با برخی از  <e2> مقاومت‌ها  </e2> مواجه شده است .
Instrument-Agency(e2,e1)	 <e1> تنظیم  </e1> فشار با استفاده از  <e2> دریچه  </e2> و مقادیر مختلف مایع برای فعال نگه داشتن شکاف دهندهی هیدرولیک , بسیار اهمیت دارد .
Entity-Destination(e1,e2)	موب می خواهد که به صورت تصویری توصیف شود که چگونه او در یک تلاش پیچیده برای کسب احترام در محلهی بروکلین ,  <e1> گلوله‌ای  </e1> به  <e2> سر  </e2> گانگستر شلیک کرده است .
Other	 <e1> کامپیوتر  </e1> در یک  <e2> مکان  </e2> متداول در خانه ما نگهداری می شود .
Message-Topic(e2,e1)	در این میان ، اولین  <e1> جزئیات  </e1> در مورد این بازی با  <e2> مصاحبه  </e2> با مدیر رده , ماساهیرو یاسوما , افشا شد .
Other	شواهد ، عکاس‌ها و در غیر این صورت ، ضبط  <e1> آثار  </e1> ناشی از  <e2> آتش سوزی  </e2> متعاقب و انفجارها , موجود است .
Cause-Effect(e1,e2)	اکثر بیماری‌ها ، از جمله سرماخوردگی و  <e1> آنفولانزا  </e1> ، سبب ایجاد میزان زیادی از مواد سمی که  <e2> فشار  </e2> کلیه را نیز افزایش می دهد , میشود .
Component-Whole(e2,e1)	این  <e1> ماشین پولی  </e1> مخصوص , دارای سه  <e2> حلقه  </e2> و دو خط پرداخت است .
Component-Whole(e1,e2)	به عنوان مثال ، در صورتی که استفاده کننده در حال بلند کردن میله است ، انتهای کوچک اهرم بر روی  <e2> سیلندر  </e2> هیدرولیکی  <e1> میله  </e1> فشار وارد میکند .
Other	این  <e1> بایگانی  </e1> حاوی نظراتی از  <e2> ماه‌های  </e2> گذشته است .
Content-Container(e2,e1)	 <e2> شراب  </e2>  <e1> جوگ  </e1> , در حالی که بسیاری آنرا ارزان و بی کیفیت میدانند , شهرت بدی نیز دارد .
Other	 <e1> دسته  </e1> , که داشر نامیده میشود , درون یک  <e2> قوطی  </e2> که مخلوط بستنی را نگه میدارد , جا میشود .
Instrument-Agency(e2,e1)	این  <e1> دولت  </e1>  <e2> علم  </e2> را صرفا به عنوان یک ابزار برای تولید سود به حساب می آورد .
Message-Topic(e1,e2)	بترولی  <e1> صفحات  </e1> و صفحات متن را برای توضیح  <e2> اهمیت  </e2> آرد به کار می گیرد .
Component-Whole(e2,e1)	در حالی که موتور خاموش بود ، ملوان میتوانست صدای هوا را که از سوراخی درون  <e2> طبقهی  </e2>  <e1> کابین خلبان  </e1> سوت میکشید , بشنود .
Member-Collection(e2,e1)	این یکی از دلایلی است که یک  <e1> تیم  </e1> مدیر عامل شامل یک  <e2> مشاور عمومی  </e2> با تجربه است .
Instrument-Agency(e2,e1)	این یک تمثیل است که یک ضرب المثل فلاندرزیی را که در آن یک  <e1> بازرگان  </e1> با یک سبد از هفت  <e2> مجله  </e2> برای فروش به تصویر کشیده شده , توصیف میکند .
Other	ذخیره سازی تجزیه و تحلیل ویژگی‌ها ,  <e2> ویژگی‌های  </e2> از پیش تعیین شدهی  <e1> چند گانگی  </e1> استخراج شده از نظرات متنی بر بازیابی را ذخیره می کند .
Cause-Effect(e1,e2)	این پرونده از یک  <e1> تصادف  </e1> خودرو در 21 دسامبر 2005 که منجر به  <e2> مرگ  </e2> لری هینس شد ، حاصل شده است .
Entity-Destination(e1,e2)	دختر  <e1> کلیه  </e1> خود را به  <e2> پدرش  </e2> اهدا کرد .
Other	 <e1> روش  </e1> فوتوالکتریک یا روش تخیلی شامل دوره‌ای از گرم کردن یک نمونه با یک  <e2> لیزر  </e2> پمپ می شود که بوسیله یک خرد کنندهی نوری به آن متصل است .
Other	دیگر  <e1> گونه‌های  </e1> درخت در  <e2> جنگل‌های  </e2> گابنوس , مثل بورسراسی , بسیار بیشتر قابل اشتعال هستند .
Component-Whole(e1,e2)	این آلبوم شامل نه تنها آهنگ‌ها ، بلکه شامل نقل برخی  <e1> قسمت‌ها  </e1> از  <e2> داستان  </e2> میشود .
Component-Whole(e2,e1)	در حال حاضر ، ما باید تلاش زیادی را برای مبارزه با قارچ سیاه ، که به  <e2> برگ‌های  </e2>  <e1> گیاه  </e1> موز حمله میکند , انجام دهیم .
Entity-Origin(e2,e1)	 <e1> نشاسته  </e1> منبع  <e2> قندهای  </e2> تازه تشکیل شده است .
Product-Producer(e2,e1)	یک  <e1> کارمند  </e1> یک  <e2> نظر  </e2> منفی در مورد این شرکت در فیس بوک پست کرد .
Member-Collection(e1,e2)	 <e1> درخت  </e1> بلوط در  <e2> جنگلهای  </e2> املاک لانگلیت در ویلتشایر ، در حالی که داروین زنده بود و نظریه خود را توسعه می داد , در حال رشد بود .
Other	این  <e1> شورا  </e1> شهر را به  <e2> مناطقی  </e2> که آن را  پناهگاه  نامیده اند ، تقسیم کرده و مناطقی که بیشترین آسیب را دیده اند , مناطقی است که قوانین جدید ابتدا در آنها اجرا شده است .
Message-Topic(e1,e2)	 <e1> موضوع  </e1> در اطراف  <e2> چشم انداز  </e2> شهری   خیابان   ، با جنبهی آیندهی فلسفی متمرکز شده است .
Entity-Destination(e1,e2)	سپس  <e1> کاتتر  </e1> پلی اتان به صورت دور از مرکز به داخل  <e2> شریان  </e2> کبدی وارد شده و از طریق یک رگ زیر پوستی 3-4 سانتی متری به مخزن متصل شده است .
Cause-Effect(e2,e1)	دو تا از دختران من  <e1> تب  </e1> بالای ناشی از  <e2> واکسن  </e2> داشتند ، و دکتر خانوادگی ما هیچ چیز از آن نفهمید .
Product-Producer(e1,e2)	مقدار اطلاعات ( VOI یا VoI ) مقداري است که یک  <e1> تصمیم  </e1>  <e2> گیرنده  </e2> مایل است قبل از تصمیم‌گیری پرداخت کند .
Entity-Destination(e1,e2)	سانتیاگو مزیپ لوپز ، که به عنوان سازندهی گرمکن شناخته میشود ، برای اتحادیهی دارو ,  <e1> بدن  </e1> هایی را در  <e2> بشکه‌های  </e2> آب قلیایی قرار داد .
Message-Topic(e1,e2)	یک  <e1> گزارش  </e1> کامل نوشته شده که  <e2> انگیزه‌های  </e2> شما را برای اقدام تامین کند , آماده شده است .
Other	توماس رابرتس ،  <e2> داور  </e2>  <e1> بیس بال  </e1> سابق ، روز چهارشنبه به دلیل عوارض ناشی از سن , فوت کرد .
Message-Topic(e1,e2)	در  <e1> گزارش  </e1> دوم ،  <e2> تشخیص  </e2> ادغام سیاست آب و هوا در شش کشور مختلف اروپایی , ارزیابی می شود .
Member-Collection(e1,e2)	یک  <e1> درخت  </e1> در حال رشد در  <e2> جنگل  </e2> اغلب ریشه‌های طولانی <15 تا 25 فوت > به جای سیستم ریشه‌ای جمع و جور , به منظور رقابت با ریشه‌های درختان موجود ایجاد می کند .
Cause-Effect(e2,e1)	 <e1> آکنه  </e1> توسط  <e2> پوست چرب  </e2> ایجاد می شود و اغلب دارای سر سیاه یا سفید ، زخم‌های التهابی و زخم‌های عفونت کرده همراه با شکاف است .
Instrument-Agency(e2,e1)	این  <e1> جلسه  </e1> به طور قطعی , به صورت مخفیانه با  <e2> رای  </e2> 2/3 با احتساب رای کسانی که حاضر بودند , تصمیم گیری کرد .
Content-Container(e1,e2)	این  <e1> فیلم  </e1> در  <e2> مجموعه‌ای  </e2> با 20 فیلم دیگر با کیفیت‌های متفاوت در حال اکران بود و می توانم با خیال راحت بگوویم که این عنوان کاملا برازنده اش بود .
Entity-Destination(e1,e2)	 <e1> مجلات  </e1> در روز سه شنبه به  <e2> مشترکین  </e2> تحویل داده شدند .
Cause-Effect(e1,e2)	روغن بیش از حد ،  <e1> خاک  </e1> و باکتری باعث  <e2> آکنه  </e2> می شود .
Other	حامل بطری ,  <e1> بطری  </e1> را به یک  <e2> قمقمه  </e2> تبدیل می کند .
Entity-Origin(e1,e2)	چوب معطر  <e1> ساندالوود  </e1> , از  <e2> خاک  </e2> رشد میکند .
Component-Whole(e1,e2)	 <e1> فنر  </e1>  <e2> گالوانومتر  </e2> در یک محور عمودی بر صفحهی فنر , درحالی که از میان مرکز گرانش عبور کرده و عمود بر سطح است , میچرخد .
Message-Topic(e1,e2)	این  <e1> ورقها  </e1> مربوط به  <e2> جنبه‌های  </e2> صحبت کردن زبان است .
Instrument-Agency(e2,e1)	این  <e1> پروژه  </e1> با استفاده از  <e2> هنر  </e2> به عنوان یک ابزار بینش‌های مختلفی به بیننده ارایه میدهد .
Other	هر دو  <e1> تیم  </e1> دروازه بان مقابل را با شلیک مداوم  <e2> شوت‌ها  </e2> , از پا درآوردند .
Component-Whole(e2,e1)	 <e1> بدنهی هواپیما  </e1> شامل یک  <e2> چالهی  </e2> دوربین , چالهی روشنایی و یک مخزن سوخت اضافی میشد .
Member-Collection(e2,e1)	من دیدم که حتی در حضور شاهزاده  <e1> دسته‌ای  </e1> از  <e2> مردم  </e2> کم عقل از لندن بیرون آمد .
Content-Container(e1,e2)	ظرف من به  <e1> میله‌ای  </e1> متصل شده است که درون یک  <e2> حامل  </e2> که مناسب این هدف است , قرار دارد .
Component-Whole(e2,e1)	منطقه گلبولی منطقه‌ای از  <e1> مغز  </e1> است که از  <e2> مخچه ،  </e2> مغز حرام و پل تشکیل میشود .
Component-Whole(e2,e1)	بهترین روش اختراع این است که  <e1> بالش  </e1> را به جای استفاده از پنبه یا پارچه یا پر , از  <e2> فوم  </e2> محکم پر کنید .
Product-Producer(e1,e2)	یک سال بعد ، آرلونزیا با بیزل پتوی ازدواج کرد و به یکی از  <e1> خانه‌های  </e1> جدید ساخته شده توسط  <e2> دولت  </e2> نقل مکان کرد .
Member-Collection(e2,e1)	البته مشکل این است کریسمس گذشت ، بنابراین من  <e1> تودهی  </e1> بزرگی از  <e2> کتاب‌های  </e2> خوانده نشده دارم که باید با آنها دست و پنجه نرم کنم .
Cause-Effect(e1,e2)	 <e1> قوانین  </e1> دائمی  <e2> معیارها  </e2> و رویه هایی برای اعطای کمک‌های مالی به متقاضیان واجد شرایط است , پیشنهاد میکند .
Entity-Origin(e1,e2)	کالیستو به عنوان یک  <e1> باقی ماندهی  </e1> غیر فعال زمین شناسی از  <e2> عصر  </e2> تاریخ منظومه شمسی بود ، انتظار میرفت که یک باقی ماندهی متلاشی شده و از بین رفته باشد که تنها در مقایسه با دیگر ماهواره‌های فعال زمین شناختی مفید است .
Entity-Origin(e1,e2)	 <e1> بازیکن  </e1> در نزدیک ترین  <e2> فرصت  </e2> شروع به بازی میکند .
Member-Collection(e1,e2)	هدف قوای دریایی برای دستیابی به یک  <e2> ناوگان  </e2>  <e1> کشتی  </e1> تشکیل شده از 313 کشتی تا کنون قطعی نبوده است ، زیرا کنگره معتقد است که این بودجه فراتر از بودجه آنهاست و گزینه‌های ارزان تری برای کشتی سازی نیز موجود هستند .
Message-Topic(e1,e2)	بعضی از  <e1> وبلاگهای  </e1> اخیر من در مورد  <e2> زندگی  </e2> در مزرعه در فصلهای مختلف بود .
Instrument-Agency(e2,e1)	او پیشنهاد کرد که یک راهنمای  <e1> معلم  </e1> در  <e2> تخته سیاه  </e2> نوشته شود .
