Cause-Effect(e2,e1)	این  <e1> زوال  </e1> ناشی از یک  <e2> رکود اقتصادی  </e2> ظاهرا بی پایان است .
Message-Topic(e1,e2)	سازمان بهداشت جهانی  <e1> نشستی  </e1> در مورد  <e2> آنفولانزای  </e2> مرغی و آنفولانزای همه گیر انسانی را حمایت مالی کرد .
Entity-Origin(e1,e2)	این  <e1> کشور  </e1> پس از خروج از هشت  <e2> سال  </e2> حضور رئیس جمهور جرج دبلیو بوش در مسند قدرت ، بیش از هر زمان دیگری به نفت وابسته است .
Content-Container(e1,e2)	 <e1> شراب  </e1> با برچسب زرد وو کلیکوت درون  <e2> جام شراب  </e2> مناسب تا سن 15 سال هست .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1>  <e2> نظریه‌ای  </e2> را که مردان و زنان دو شصخیت متفاوت با دیدگاه متفاوت هستند را اثبات می کند .
Member-Collection(e2,e1)	صدای تله پرنده او اعلام کرد که  <e1> گروهی  </e1> از  <e2> سینه سرخ‌ها  </e2> در حال آمدن هستند .
Member-Collection(e2,e1)	به جز  <e1> تودهی  </e1> انبوهی از  <e2> پشه‌ها  </e2> که در سطح داغ بالای جاده معلق بودند , این تنها موجود زنده‌ای است که دیده می شود .
Entity-Origin(e1,e2)	پایه‌ای که در آن قرار دارد ، صدماتی را که هنگام  <e1> عبور  </e1> از  <e2> محل  </e2> اولیه خود در میدان جنگ لونگ تان برداشته شد پنهان می کند .
Other	بانک توونی ، که تنها یک فروشگاه دارد ، یکی از آن نوکیسه‌های فرصت طلب بود ،  <e1> بانکی  </e1> که روی  <e2> حباب  </e2> ساخته شده بود .
Cause-Effect(e2,e1)	من همچنان بدنم به لرزه میافتد وقتی که یادم می آید تلاش می کردم که صفحات متون اقتصادی را شماره گذاری کنم در  <e1> سوسو  </e1> زدن نور  <e2> شمع‌ها  </e2> در حالی که پالتو ، شال و دستکش‌های کوچک بافتنی بدون انگشت پوشیده بودم ، آن هم در ساعت 4 ظهر .
Entity-Origin(e1,e2)	اولین  <e1> نقل قول  </e1> از  <e2> کارتون  </e2> جینجر مگز است .
Other	کنفرانس مطالعات نویسندگی شکسپیر بزرگترین  <e1> گردهمایی  </e1>  <e2> دانشگاهیان  </e2> و دانشمندان جهان است که سالانه به منظور به اشتراک گذاشتن تحقیقات جدید در مورد زندگی و آثار شاعر ، نمایشنامه نویس و سخنران برتر الیزابتان ، برگزار می شود .
Product-Producer(e1,e2)	در این  <e1> شعر  </e1>  <e2> شاعر  </e2> شهر خود را در طول سالهای آخر زندگی اش که در آنجا زندگی می کرد ، شکل می دهد .
Other	در مراسم افتتاحیه خود در ماه نوامبر ، او یک شروع تازه پس از انتخابات خدشه دار شده توسط تقلب و خشونت را سوگند خورد ، اما بسیاری را با ارائه یک  <e1> کابینه  </e1> از  <e2> نام‌های  </e2> آشنا نا امید کرد .
Product-Producer(e2,e1)	 <e1> کارخانه  </e1> چندین نسخه از  <e2> مینی بوس  </e2> RAF-2203 را بر اساس GAZ-24 تولید کرد .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> دارای دو لایه  <e2> دیوار  </e2> است - دیوار بیرونی با دروازه‌های قلعه ، و دیوار داخلی از برج مرکزی محافظت می کند .
Product-Producer(e2,e1)	 <e1> دانشمندان  </e1> بریتانیایی ، با استفاده از سلول‌های بنیادی در ابتدای پزشکی ،  <e2> اسپرم  </e2> انسان را ایجاد می کنند که می تواند درمان باروری را متحول کند .
Other	ستارهی رپ در اواخر ماه گذشته در فرودگاه جان وین دستگیر شد و  <e1> چماق  </e1> او توسط  <e2> پلیس  </e2> مصادره شد .
Entity-Origin(e1,e2)	این  <e1> هواپیما  </e1> کمی قبل از ساعت 6 بعد از ظهر از جنوبی ترین  <e2> باند  </e2> فرودگاه به سمت غرب از زمین بلند شد .
Entity-Origin(e2,e1)	 <e2> شخص محترم  </e2>  <e1> مملکت  </e1> , در هتل دماینس , رو سن-اونوره ، در نزدیکی پلاس وندوم اقامت دارد , یک روز صبح ملاقاتی با نماینده محرمانه وزارتخانه داشت ، که متخصص « پایان دادن به » کسب و کار بود .
Cause-Effect(e1,e2)	 <e1> حرکت  </e1> رو به جلو وسیله نقلیه از طریق هوا موجب  <e2> مکش  </e2> در تونل پیش ساخته جاده شد .
Message-Topic(e1,e2)	 <e1> گفتمان  </e1> دوم مربوط به  <e2> نقش  </e2> دموکراسی در جمهوری جدید است .
Content-Container(e1,e2)	یک  <e1> ماده  </e1> ناشناس در یک  <e2> نامه  </e2> یافت شده است .
Other	 <e1> کتاب  </e1> از جنبه‌های زیادی با  <e2> فیلم  </e2> فرق می کند ، اما اگرز کار بسیار خوبی میکند و ما را در سر مکس و انگیزه‌های او می برد .
Other	شهروندان در خانه‌های خود باقی ماندند ، و تنها بی خانمان‌ها ،  <e1> طبقات پست  </e1> از  <e2> ملیت‌های  </e2> مختلف و جاسوسان بیرون بودند . زنان نباید دیده می شدند مگر در صورتیکه عضو طبقات پست جامعه بودند .
Product-Producer(e1,e2)	برای نصب و راه اندازی مناسب روتر سیمی خود با  <e2> سازنده  </e2>  <e1> روتر  </e1> تماس بگیرید .
Cause-Effect(e1,e2)	 <e1> قیمت‌های  </e1> پایین نفت باعث  <e2> فروپاشی  </e2> دیوار و امپراتوری روسیه شد .
Entity-Origin(e2,e1)	ژیانگ زِمین ، معاون وزیر امور خارجه ، از  <e2> شراب  </e2>  <e1> جو  </e1>  « هوژو برند » که توسط اقلیت‌های محلی تو تهیه شده است ، مزه می کند و به کیفیت   مشروب   امتیاز بالایی می‌دهد .
Cause-Effect(e2,e1)	من قبلا  <e1> سردرد‌های  </e1> وحشتناک از سینوس‌ها و  <e2> عفونت‌ها  </e2> می گرفتم که باعث می شد چند بار در سال آنتی بیوتیک مصرف کنم .
Message-Topic(e1,e2)	اکثر  <e1> اصلاحات  </e1> اعلام شده به  <e2> تغییرات  </e2> در مکانیسم‌های تخصیص بود .
Product-Producer(e2,e1)	فنجان کمی کوچک است اما چه کسی اهمیت می دهد؟ ،  <e1> دستگاه  </e1>  <e2> قهوه  </e2> را آنقدر سریع آماده می کند که درست کردن فنجان دوم مشکلی ندارد .
Member-Collection(e2,e1)	دیوارهایی که روکش گلی دارند ، نمایش سنتی هنر ، صنایع دستی از تمام نقاط کشور و منحصر به فرد بودن هر ایالت هر ساله باعث می شود که سارایکوند ملا از  <e1> رقابت  </e1>  <e2> نمایش‌های  </e2> مختلف هنری و صنایع دستی جدا بماند .
Other	به دلایلی ،  <e1> ستاره  </e1> از  <e2> بینش  </e2> خود درباره عدم تقارن زمان نابود شد .
Entity-Destination(e1,e2)	خاک قهوه به ته گلدان می افتند و  <e1> قهوه  </e1> به  <e2> گلدان  </e2> دوم ریخته می شود که به عنوان موتبَک شناخته می شود .
Product-Producer(e2,e1)	من یک  <e1> جفت  </e1> ببر اسکار جفت گیری کرده ، یک جفت گربه سبز جفت گیری کرده و یک جفت خر دمپسی جفت گیری کرده داشتم که همه آنها  <e2> تخم  </e2> ریزی کردند روی تخم‌ها نشستند .
Other	 <e1> دینامیت  </e1> مورد استفاده در  <e2> انفجار  </e2> برای خط افریقای جنوبی در یک ایستگاه ، نزدیک استنلی ، انبار شده بود .
Content-Container(e1,e2)	یکی از اسباب بازی‌های نرم بچه‌ها ، چهار  <e1> حشره رفیق  </e1> در یک  <e2> کوزه  </e2> با درپوش شبکه‌ای بود .
Entity-Origin(e1,e2)	 <e1> سیاستمداران  </e1> اروپای غربی تحت تاثیر نگرش‌های لیبرال ، از  <e2> خفا  </e2> بیرون می آیند .
Member-Collection(e2,e1)	بازیکنان به منظور ساخت یک  <e1> ناوگان  </e1> از  <e2> کشتی‌ها  </e2> و مقری برای اعزام آنها به کار گرفته شدند .
Component-Whole(e1,e2)	اولین  <e1> درب  </e1> داخل  <e2> حمام  </e2> یک کابینت کتانی است .
Product-Producer(e2,e1)	اعتقاد بر این است که  <e1> نویسنده  </e1> این  <e2> کتاب  </e2> خود نِهِمیاه باشد .
Message-Topic(e2,e1)	این  <e1> مزایا  </e1> به وضوح در آخرین  <e2> جمله  </e2> مقدمه مطرح شده است .
Other	 <e1> دختر  </e1> او به علت تصادف ماشین به  <e2> کمای  </e2> همیشگی رفت .
Entity-Origin(e1,e2)	زمانی که رودخانه وایو در طی شب طغیان کرد,  <e1> خانواده  </e1> ای از  <e2> خانه  </e2> خود در نزدیکی شمال محله کانتربری از وایو تخلیه شد .
Product-Producer(e1,e2)	این یکی از  <e1> حفره‌های  </e1> ایجاد شده توسط  <e2> سنگ آسمانی  </e2> مورسکو است .
Cause-Effect(e2,e1)	سگها از  <e2> استرس  </e2> دچار  <e1> تب  </e1> و یا از هجوم کک‌ها دچار درد میشوند .
Other	 <e1> سیارک  </e1> زمین را با  <e2> فاجعه  </e2> تهدید کرد .
Component-Whole(e1,e2)	هر یک از تپانچه‌های هواپیما دارای مجله مجزا برای BBS است که به طور معمول در  <e1> دستگیره  </e1>  <e2> اسلحه  </e2> ( ذخیره می شود ، همانند چیزی که واقعی است ) .
Content-Container(e1,e2)	 <e1> مومیایی  </e1> ، که در مواد پوشانده شده بود ، در داخل یک  <e2> جعبه  </e2> با این نوشته‌ها بود : «مقدس به یاد خانه کوچک هاوایی ما در آنسوی آب‌ها » .
Other	 <e1> اعضای کلیسای یونیفیکیشن  </e1> معتقدند که پادشاهی با کمک  <e2> رئیس‌جمهور  </e2> جدید می آید .
Other	توصیه می کنیم بلافرصله بعد از هر بار استفاده  <e1> رنده  </e1> را در  <e2> آب  </e2> گرم بشویید .
Cause-Effect(e2,e1)	در این مقاله ، ما یک سیستم مبتنی بر وب برای جلوگیری از  <e1> نشت  </e1> اطلاعات محرمانه توسط  <e2> فردی  </e2> که مجاز به دسترسی است پیشنهاد می کنیم .
Other	اولین بار که از  <e1> بحران  </e1> شنیدم از  <e2> رئیس  </e2> خودم بود .
Entity-Origin(e2,e1)	 <e2> کره  </e2>  <e1> بادام  </e1> در بسیاری از فروشگاه‌های ارگانیک و فروشگاه‌های مواد غذایی موجود است .
Message-Topic(e1,e2)	 <e1> فاکتور  </e1> یک سند تجاری است که نشان دهنده  <e2> محصولات ،  </e2> مقادیر و قیمت توافق شده برای محصولات یا خدماتی است که فروشنده به خریدار ارائه کرده است .
Message-Topic(e1,e2)	به طور طبیعی این  <e1> نمایشگاه  </e1>  <e2> تکنیک‌های  </e2> مدرن ارتباطات را بررسی می کند .
Other	هر نوعی از پودل‌ها ایده‌آل ترین سگ‌ها برای سیرک هستند هنگامی که آنها را صورتی نکرده باشند و  <e2> غلاده‌های  </e2>  <e1> الماسی  </e1> در ویا ونتو یا ماکزیم نپوشیده باشند .
