Instrument-Agency(e2,e1)	در ابتدا  <e1> کاربر٬  </e1> میکروسکوپ را با  <e2> استاندارد  </e2> طول عمر فلورسنس که در صفحه نمونه قرار گرفته ، تنظیم می‌کند .
Entity-Destination(e1,e2)	 <e1> مراکز خرید  </e1> در حال گسترش در  <e2> شهرهای  </e2> کوچکتر هستند و چندین مورد برای هدایت آنها وجود دارند .
Product-Producer(e2,e1)	این  <e1> دستگاه  </e1>  <e2> پنکیک‌ها  </e2> را با سرعت 200 پنکیک در ساعت برمی دارد .
Other	 <e1> کتاب  </e1> ارزشمند مورد  <e2> توجه  </e2> من قرار گرفته است .
Component-Whole(e1,e2)	 <e1> نوک  </e1>  <e2> قلم  </e2> در موقعیت نوشتاری خوب است اگر نوک تقریبا از A به B باشد .
Message-Topic(e1,e2)	این  <e1> پرونده‌ها  </e1>  <e2> دسیسه‌ای  </e2> ارتشی برای قتل یوشیدا را افشا میکند .
Content-Container(e2,e1)	در میان محتویات  <e1> کشتی  </e1> ، مجموعه‌ای از  <e2> ابزار‌های  </e2> نجاری ، چندین مخزن بزرگ ذخیره سازی ، ظروف سرامیکی ، طناب‌ها و بقایای مواد غذایی ، و همچنین بار سنگین سنگ‌های بلست بود .
Other	 <e1> هنرمندی  </e1> که در اصل این  <e2> آهنگ  </e2> را محبوب ساخت ، فقط برای مرجع لیست شده است .
Entity-Origin(e1,e2)	 <e1> مدیر  </e1> pilot-money که از  <e2> هواپیما  </e2> بر فراز شهر شلبی بیرون پرید ، می گوید که بیهوش شدم .
Other	 <e1> بازیگر  </e1> نقش یک واعظ روانپریش با  <e2> کینه توزی  </e2> شدید را بازی کرد .
Product-Producer(e2,e1)	نویسنده معتبر مجموعه رازآلود نانسی جور ، « کارولین کینی » ، در واقع یک نام مستعار برای مجموعه‌ای از  <e1> نویسندگان گمنام  </e1> است که  <e2> کتاب  </e2> هایی مشابه را با استفاده از یک الگوی ثابت از اطلاعات اولیه در مورد شخصیت‌های کتاب و جهان داستانی آنها می نویسند .
Member-Collection(e2,e1)	در سال جاری دولت تقریبا 10 میلیون یورو خرج مالیات دهندگان کرد تا حقوق همیشه در حال افزایش  <e1> انجمن  </e1>  <e2> مشاوران  </e2> مخصوص را تامین کند .
Other	خب ، بعد از  <e1> بحث  </e1> با  <e2> شوهرم  </e2> تصمیم گرفته ایم برای اولین بار در صندوق اضطراری کار کنیم .
Member-Collection(e2,e1)	برخی از مقالات برای محدوده وسیع  <e1> مخاطبان  </e1> و  <e2> خوانندگان  </e2> عمومی نوشته شده است .
Member-Collection(e2,e1)	در سال 1874 ، کاپیتان جان ت . لایتل و چند کابوی ، ساحل جنوبی تگزاس را با 3500 راس گاو و  <e1> گروهی  </e1>  <e2> اسب  </e2> زین کرده ترک کردند .
Cause-Effect(e2,e1)	 <e1> پیشرفت  </e1> علمی ناشی از  <e2> اکتشاف‌ها  </e2> است و تاثیر این اکتشاف‌ها به سبب طبیعت آنها غیر قابل پیش بینی و تعجب آور است .
Cause-Effect(e2,e1)	 <e1> شورش  </e1> توسط  <e2> روحانی  </e2> کلیسای انگلستان با حمایت فعال و همکاری دادگاهها تحریک شده بود .
Instrument-Agency(e2,e1)	یک  <e1> بازیکن  </e1> یک  <e2> کیبورد  </e2> ، یک موس یا یک دسته بازی را همچنان که بازی در حال پخش بر روی مانیتور یا چیزی شبیه به آن است ، دستکاری می کند .
Cause-Effect(e1,e2)	 <e1> باس  </e1> استریو  <e2> سیگنال  </e2>   باس   استریو را بیرون میدهد ؛ یک رکورد   باس     سیگنال   ثبت   باس   را بیرون میفرستد .
Cause-Effect(e2,e1)	علاوه بر  <e1> تهدید  </e1>  <e2> تلویزیون  </e2> کابلی ، تلویزیون زمینی آنالوگ نیز درگیر رقابت با تلویزیون ماهواره‌ای و پخش محتوای فیلم و ویدئو از طریق اینترنت است .
Product-Producer(e2,e1)	 <e1> جراح  </e1> یک  <e2> سوراخ  </e2> کوچک در جمجمه ایجاد کرده و لبه مغز را برای مشاهده عصب بالا می کشد .
Other	وقتی فرانسز 13 ساله بود ، او مقاله‌ای راجع به یک  <e1> زن  </e1> که از  <e2> ازدواج  </e2> ناراضی فرار کرده بود ، خواند و به کنیا رفت .
Other	 <e1> تجارت  </e1> رول سنگ 'N' در حال  <e2> خود فروپاشی  </e2> است .
Content-Container(e1,e2)	این  <e1> بمب  </e1> در یک  <e2> کامیون  </e2> بزرگ سفید قرار داشت و شامل یک دستگاه فرتیلایزر بود که با یک طناب انفجاری ساخته شده از سِمتِکس پیچیده شده بود .
Entity-Destination(e1,e2)	در واقع ، بسیاری از  <e1> جزایر  </e1> به دلیل تغییرات اقلیمی جهانی در  <e2> دریا  </e2> غرق میشوند .
Instrument-Agency(e2,e1)	در حقیقت ، با استفاده از  <e2> تصادفی‌سازی  </e2> ، یک  <e1> پورتوکل  </e1> حتی با شکست‌های بیزانس هم کنار می‌اید .
Entity-Destination(e1,e2)	در ضمن ، ما  <e1> سیب‌زمینی  </e1> را در یک  <e2> سبد  </e2> بخار قرار دادیم که داخل یک ظرف بزرگ بود .
Member-Collection(e2,e1)	قبل و بعد از اولین برخورد اژدها ، چندین مکالمه را با یک  <e1> انجمن  </e1> از  <e2> موجودیت‌های  </e2> مختلف به یاد آوردم .
Component-Whole(e2,e1)	من یک تکه کاغذ را در  <e2> جیب  </e2>  <e1> شلوارت  </e1> یافتم که نام Marylou بر روی آن نوشته شده بود .
Message-Topic(e2,e1)	این  <e1> همکاری  </e1> به صراحت در روزهای اخیر در  <e2> مطبوعات  </e2> مطرح شده است .
Content-Container(e1,e2)	 <e1> بقایای  </e1> مغز انیشتین در  <e2> جعبه‌ای  </e2> به نام  کوستا سیدر  قرار گرفت .
Component-Whole(e2,e1)	او  <e2> کابل  </e2>  <e1> ترمز  </e1> را با جدا کردن کلیپ نگهدارنده از غلاف   کابل‌ها   آزاد کرد .
Product-Producer(e1,e2)	هنگامی که یک  <e1> شعر  </e1> نوشته شده توسط یک  <e2> کارگر  </e2> به ویکتور هوگو نشان داده شد ، پاسخ خجالتآمیز و حامی او این بود :در بیت خوب شما چیزی بیش از یک بیت خوب است . ''
Cause-Effect(e1,e2)	 <e1> برف و باران  </e1> آخر هفته موجب  <e2> تاخیر  </e2> شد و بعضی از مسافران مجبور شدند دوشنبه شب در واشنگتن دی سی بمانند .
Other	چین  <e1> کار  </e1> خود را بر اساس تجارب  <e2> زندگی  </e2> و مشاهدات خود می سازد .
Message-Topic(e1,e2)	این  <e1> آهنگ  </e1> اساسا  <e2> ریاکاری  </e2> و عدم مراقبت از سیاستمداران را مورد انتقاد قرار می دهد .
Component-Whole(e1,e2)	کشش  <e2> کمان  </e2> ام در طول ریسمان گاهی باعث  <e1> وقفه  </e1> در ارتعاش و حرکت بالا و پایین   کمان    میشود .
Entity-Destination(e1,e2)	 <e1> سود  </e1> این نمایشگاه به  <e2> مرکز تحقیقات سرطان  </e2> اهدا شد .
Other	 <e1> داوری  </e1> در  <e2> بازی  </e2> سرینا ویلیامز و مارتینز سانچس صحیح بود .
Component-Whole(e1,e2)	با این حال ، برخی افراد  <e1> قفل  </e1>  <e2> زنجیر  </e2> را در سراسر جاده شکسته اند .
Other	دو زخم وجود داشت و یکی از آنها زخم ناشی از خروج  <e1> گلوله  </e1> از  <e2> ساعد  </e2> چپ قربانی بود .
Instrument-Agency(e1,e2)	این  <e1> گل  </e1> همیشه بهار نارنجی گلی بود که بواسطه آن  <e2> مردم  </e2> مرده‌های خود را به یاد می کردند .
Other	این  <e1> تمایل یک طرفه  </e1> در تعدادی از  <e2> آزمایش‌های  </e2> مختلف روانشناختی مورد بررسی قرار گرفته و به عنوان مبنایی برای سایر تعصبات پیشنهاد شده است .
Member-Collection(e2,e1)	 <e1> دسته‌ای  </e1> از  <e2> دزدان  </e2> برای نشست ماهانه خود جمع شدند .
Cause-Effect(e2,e1)	 <e1> خال‌های مادرزاری  </e1> توسط  <e2> انبساط  </e2> ( اتساع ) در رگ‌های خونی کوچک به نام مویرگ ایجاد می شود .
Content-Container(e1,e2)	 <e1> شراب  </e1> در یک  <e2> قوطی  </e2> بود ، بنابراین به طبقه پایین رفتم تا ببینم آیا گلهای معمولی دیگری نیز وجود دارد .
Entity-Destination(e1,e2)	 <e1> راه‌اندازی  </e1> به دلیل آب و هوای بد به  <e2> ماه آینده  </e2> موکول شده است .
Component-Whole(e2,e1)	این انتخاب زمانی ثبت شد که  <e1> گاو  </e1> کارت آموزشی را با  <e2> پوزه اش  </e2> لمس کرد .
Entity-Destination(e1,e2)	کمیته پزشکی ورزش  <e1> توصیه‌های  </e1> خود را به  <e2> مجری  </e2> فیفا تذکر داده است .
Product-Producer(e1,e2)	یک  <e1> بیانیه  </e1> از این  <e2> کمپین  </e2> ادعا کرد که پلیس به سرعت فهمید که یک مرد بی گناه را کشته است .
Entity-Destination(e1,e2)	کسی  <e1> دوده  </e1>  به  <e2> صورت  </e2> من پاشیده است .
Other	توربین‌ها یک  <e1> سیستم  </e1> الکتریکی با انتشار پایین  <e2> کربن  </e2> در سیاتل ایجاد می کنند که از ۹۰ درصد از نیروی به دست آمده از منابع تجدید پذیر هم بیشتر منطبق با محیط زیست است .
Other	توصیف استایل‌سرچ یک  <e1> رقابت  </e1> برای فراهم کردن  <e2> مواد غذایی  </e2> در بریتانیا است .
Other	از طریق سیستم مراقبت بهداشتی فاسد ،  <e1> خانواده‌ها  </e1> به  <e2> فقر  </e2> رسیده اند .
Message-Topic(e1,e2)	این  <e1> نقاشی  </e1> آخرین  <e2> شام  </e2> مسیح با پیروان خود را پیش از دستگیری و مرگ به تصویر می کشد .
Component-Whole(e2,e1)	او  <e1> پیچ  </e1> را در گیرنده آن قدر که در زیر نگه دارنده محکم شود جا می زند تا زمانی که  <e2> قبضه  </e2>   پیچ   در شیار   پیچ   درگیر شود .
Other	آلمان بسیاری از  <e1> تیله‌های  </e1> بطری را ساخته شده توسط این  <e2> روش  </e2> تولید می کند .
Entity-Origin(e1,e2)	در اینجا چند  <e1> عکس  </e1> از چند  <e2> هفته  </e2> پیش وقتی که من از مترو خارج شدم هست که در همه آنها چشم انداز بسیار شگفت انگیز است .
Other	همچنین ، هر  <e1> کارمندی  </e1> که مورد  <e2> اعتماد  </e2> است ، به طور خودکار سودی از مشارکت در آژانس می برد .
Product-Producer(e1,e2)	اگر چه این  <e1> مقررات  </e1> توسط  <e2> طراحان  </e2> برای خدمت به ارزش‌های مشترک ایجاد شده است ، تنش هایی بین این دو وجود دارد .
Message-Topic(e2,e1)	 <e1> شروع  </e1> نقش دوران جنگ بی بی سی نیز از طریق  <e2> مستند‌ها  </e2> و عکس‌های تاریخی سال ۱۹۳۵ ، مورد بررسی قرار گرفته است .
Other	یک سالاد خوب دیگر ، به یک  <e1> فنجان  </e1>  <e2> میگو  </e2> ، خرد شده به قطعات کوچک ؛ نصف فنجان مغز کرفس ریز ، و فلفل و نمک به عنوان چاشنی احتیاج دارد .
