Message-Topic(e1,e2)	در  <e1> بخش  </e1> دوم ، نویسندگان  <e2> عواملی  </e2> که ظاهرا ربطی به نژاد ندارند اما با این وجود به نابرابری نژادی کمک می کنند را موشکافی می کنند .
Member-Collection(e2,e1)	طرح مدیریت بازسازی شش پرچم توسط یک  <e1> کمیته  </e1> رهبری متشکل از  <e2> سرمایه گذاران  </e2> حمایت می شود و به رهبری شرکت سرمایه گذاری مدیریت سرمایه آوانیو می باشد که شرکت‌های زیر نظر این طرح را کنترل می کند ‌ .
Product-Producer(e1,e2)	اما اینحا یک  <e1> بلوز  </e1> توسط یک  <e2> دختر  </e2>  آنتوینت برای مادرش دوخته شده است .
Product-Producer(e2,e1)	تحت مالکیت ماکس بلانک و ایزاک هریس ،  <e1> کارخانه  </e1> شروع به تولید  <e2> لباس‌های  </e2> زنانه کرد ( که در آن زمان با نام « شرت‌ویست » شناخته میشد ) .
Entity-Origin(e1,e2)	تجزیه و تحلیل متوالی نشان داد که این  <e1> قطعه  </e1> از یک  <e2> ژن  </e2> تیمووزین B15 حاوی آنترون تولید شده بود .
Entity-Origin(e1,e2)	پس از روشن شدن زنگ او و زمانه که  <e1> مضنونین  </e1>  <e2> خانه  </e2> را ترک کرده بودند , او جلوی در رفت .
Product-Producer(e1,e2)	او خاطر نشان کرد که پیش از چاپ ، عبارات کلیدی حذف شده بودند که قبلا توسط چندین  <e2> نویسنده دانشمند  </e2>  <e1> پیش نویس  </e1> تایید شده بود .
Member-Collection(e2,e1)	 <e1> درختستان  </e1> جادویی  <e2> بلوط  </e2> دودونیان ، بلوط هالی و توسکا ، که در مسیر برنامه‌های ترقی خواهانه برای قدرتمند کردن مارسی قرار داشتند ، همگی باید از بین می رفتند .
Entity-Origin(e2,e1)	 <e2> مربای  </e2>  <e1> توت فرنگی  </e1> برای پخش کردن بین مردم ساخته شد و مردم آن را دوست خواهند داشت زمانی که شما این کار را انجام دهید .
Other	هنگامی که  <e1> اتحاد  </e1> بزرگ  <e2> توده‌های  </e2> مردمی فرانسه مخالف اتحاد بزرگ طرفداران سلطنت شد و پیروزی اصلاحات سیاسی رخ داد ، بسیاری از کشورها به دنبال مثال فرانسه رفتند و تمام انواع اصلاحات سیاسی را انجام دادند .
Content-Container(e1,e2)	آخرین بار ما  <e1> بستنی  </e1> را در یک  <e2> فنجان  </e2> گرفتیم و نریخت .
Other	نحوه استفاده و اجرای استانی و محلی بسته 787 میلیارد دلاری ، منجر به  <e1> نگرانی  </e1> از برنامه‌های  <e2> رقابتی  </e2> در میان فرمانداران و مجلس قانونگذاری ، مراکز استان‌ها و سالن‌های شهری و حتی بین شهرداری‌های همسایه شده است .
Entity-Destination(e1,e2)	اپراتور  <e1> ریزشگاه  </e1> را در بیاده رو  <e2> خالی کرد  </e2> 
Component-Whole(e2,e1)	یک  <e1> خوک  </e1> طبیعی  <e2> سری  </e2> بزرگ با پوزه‌ای طولانی دارد که توسط یک استخوان پرنازال خاص و یک صفحه غضروف در نوک آن تقویت شده است .
Message-Topic(e2,e1)	 <e1> خشونت  </e1> در استان آسِه اندونزی در  <e2> مذاکرات  </e2> جاکارتا بین رئیس جمهور وحید و نخست وزیر مالزی ، مهاتیر محمد ، مورد بحث قرار گرفته است .
Cause-Effect(e2,e1)	لوریا جایی که او مستقیما  <e1> خرابی‌های  </e1> به وجود امده توسط  <e2> طوفان  </e2> وشکست سیستم محافظت دربرابر   طوفان   دید .
Product-Producer(e1,e2)	همسایه ، که مالک  <e2> کارخانه  </e2>  <e1> کشمش  </e1> است ، اموال را برای گسترش کسب و کار خود خواسته است .
Other	به منظور پیدا کردن دقیق محصولاتی که به دنبال آن میگردید ،  <e1> کارکنان  </e1> در  <e2> مغازه  </e2> از طریق تلفن شما را راهنمایی میکنند ؛ فقط با شماره تلفن +45 33 69 تماس بگیرید .
Entity-Destination(e1,e2)	 <e1> بازیگر  </e1> معروف وارد  <e2> فرودگاه  </e2> شد .
Instrument-Agency(e1,e2)	به عنوان یک نتیجه ،  <e1> بهینه سازی  </e1> در حال حاضر به عنوان یک ابزار ضروری در تجارت برای  <e2> مهندسان  </e2> که در بسیاری از صنایع مختلف کار می کنند , در نظر گرفته میشود .
Entity-Destination(e1,e2)	سپس ، من در  <e2> شیشه  </e2> ام  <e1> آب نبات  </e1> میگذارم .
Entity-Destination(e1,e2)	زمانی که ارتش آمریکا و کلمبیا قاچاقچیان مواد مخدر را تحت فشار قرار دادند ،  <e1> عملیات‌ها  </e1> به  <e2> کشورهای مجاور  </e2> مهاجرت کرد .
Entity-Origin(e2,e1)	عرق گیری  <e2> عصاره  </e2>  <e1> ذرت  </e1> ، که ظاهرا برای اولین بار در آلمان و هلند به کمال رسیده ، در حال حاضر تبدیل به کمکی مهم برای کشاورزی ما ، به ویژه در بخش‌های شمال و شرق فرانسه شده است .
Component-Whole(e2,e1)	زیر  <e2> چانهی  </e2> سگ  <e1> پاگ  </e1> من برآمدگی‌های کوچکی وجود دارد .
Component-Whole(e2,e1)	این  <e1> محل  </e1> شامل  <e2> سالن  </e2> ، اتاق غذاخوری ، سالن بلند ، آشپزخانه ، دو اتاق خواب دو نفره ، اتاق خواب یک نفره ، اتاق دوش است .
Other	قایق  <e1> سواری  </e1> از  <e2> بندرگاه  </e2> در آوک حرکت میکند و به سمت خلیج کوچکی در جستجوی دلفین‌های پوزه بطری پیش می رود .
Component-Whole(e1,e2)	ترموکوبل نوع T دمای هوا را در  <e1> وروی  </e1>  <e2> خشک کن  </e2> کنترل می کند .
Instrument-Agency(e2,e1)	کاملا آشفته ،  <e1> دختر  </e1> اتاق را با  <e2> شمع  </e2> روشن جستجو کرد .
Component-Whole(e1,e2)	ما  <e1> آنتن  </e1> را درون  <e2> اتومبیل  </e2> گذاشتیم ، که به علت میرایی اتومبیل دامنهی محدودی داشت .
Entity-Destination(e1,e2)	 <e1> آب  </e1> مقطر استریل داخل  <e2> چاه  </e2> پنجم قرار داده شد تا به عنوان کنترل منفی در نظر گرفته شود در حالیکه جنتامایسین به عنوان کنترل مثبت در چاه چهارم مورد استفاده قرار گرفت .
Entity-Origin(e1,e2)	اداره کل هواپیمایی فدرال در حال بررسی دو مورد اخیر در این نظریه است که  <e1> یخ  </e1> از  <e2> هواپیما  </e2> افتاده است .
Message-Topic(e1,e2)	این  <e1> پایان‌نامه  </e1>  <e2> ویژگی‌های بالینی  </e2> بیماری آمیلوئید را تعریف می کند .
Content-Container(e1,e2)	 <e1> آویز  </e1> ،  <e2> سنگ  </e2> لغزنده را سفت بسته بود .
Cause-Effect(e1,e2)	 <e1> آب ورودی  </e1> سبب ایجاد  <e2> لکه  </e2> بر روی دیوار شد که از طریق لنز پاریدولیا مانند یک مرد ریشدار به نظر میرسید .
Entity-Origin(e1,e2)	 <e1> پرواز  </e1> از یک  <e2> فرودگاه  </e2> در قلمرو یک کشور عضو که متعلق به این معاهده است ، خارج می شود .
Other	 <e1> کربوهیدرات  </e1> با  <e2> فرایندی  </e2> تولید می شود که به طور کامل ارگانیزم ریزوپوس اوریاز را از محصول کربوهیدرات حذف می کند .
Cause-Effect(e2,e1)	تایلند در پی وقوع  <e2> بمب‌ها  </e2> ، به ویژه در بخش گردشگری ، خود را آماده  <e1> رکود اقتصادی  </e1> می کند .
Message-Topic(e2,e1)	این  <e1> سطح  </e1> تجربه پیش از این در  <e2> فصل  </e2> قبلی ذکر شده است .
Cause-Effect(e1,e2)	 <e1> باران‌های  </e1> مداوم موجب  <e2> سرریزی  </e2> رودخانه سلنگالینگ (شاخه رودی از مارا بتنگ) شده بود .
Other	گروه سازمان ملل سازمان بهداشت جهانی را برای  <e1> باز سازی  </e1> پس از  <e2> تسونامی  </e2> در هند منصوب کرد .
Component-Whole(e1,e2)	کاربر  <e1> دستگیره  </e1>  <e2> لغزنده  </e2> را می کشد ، یک کلمه را انتخاب می کند ، و ترجمه ژاپنی کلمه بلافاصله در مرکز صفحه نمایش داده می شود .
Content-Container(e1,e2)	 <e1> مدارک  </e1> در یک  <e2> جعبه  </e2> در ماشین گشتی اش بود و شروع به دور شدن از آن کرد .
Cause-Effect(e2,e1)	هشتاد درصد  <e1> تقلب  </e1> وام مسکن ناشی از بانک‌ها و  <e2> موسسه‌های  </e2> وام دهنده است .
Entity-Origin(e1,e2)	شما  <e1> قطار  </e1> را از  <e2> ترمینال  </e2> مستقیم گرفتید وبدون توقف تا ایستگاه می روید
Other	ساخت مغز فرانسوی در واقع ساده تر از ساخت  <e2> کبد  </e2> خرد شده  <e1> مادربزرگ  </e1> من است ، که برای ذوب کردن چربی مرغ ساخته شده است .
Member-Collection(e1,e2)	 <e1> وکیل  </e1> عضو  <e2> تیم  </e2> بود .
Member-Collection(e2,e1)	در گذشته تحت عنوان هو پارک شناخته می شد ، احتمالا از طریق ارتباط قدیم ویلیام دی اوو با شهر ، و در فرمان ۱۲۰۰ به ویلیام بریور ارشد اجازه داده شد که به تعقیب  <e2> خرگوش  </e2> ، روباه. گربه و گرگ در سراسر قلمرو پادشاه بپردازد ( در طول تمام ما ) ،  <e1> گروه  </e1>   خرگوش   ها ، قرقاول ها ، و کبک ها را در سراسر زمین های خودش دنبال کند و همچنین به او اجازه داده شد که دو بیشه زار را محصور کند که یکی از آنها بین کینگزسامبورنه و استاکبریج واقع شده بود و دیگری هو وود نامیده می شد .
Entity-Destination(e1,e2)	 <e1> کبد  </e1> از اهدا کننده به  <e2> بیمار  </e2> با موفقیت منتقل می شده است .
Content-Container(e1,e2)	 <e1> دوربین  </e1> در  <e2> چمدان  </e2> بود و صفحه نمایش آسیب دیده بود .
Product-Producer(e2,e1)	 <e1> سازنده  </e1>  <e2> خانه شهری  </e2> را به اتمام رسانده است .
Content-Container(e1,e2)	 <e1> چکمه‌ها  </e1> در  <e2> جعبه  </e2> چیزهایی بود که پسران در دفتر پست قبل از اینکه پرده سقوط کند ، از دفتر پست برداشتند .
Cause-Effect(e1,e2)	 <e1> گرما  </e1> و فشار باعث  <e2> دگرگونی  </e2> می شود .
Content-Container(e1,e2)	مدل‌های کمک داروسازی  <e1> مخلوط  </e1> را در  <e2> مخزنی  </e2> گرم نگه می دارد ؛ شما فنجان خود را با فشار دادن آن بر روی اهرم کمک داروسازی پر می کنید .
Content-Container(e1,e2)	وقتي آماده شد ،  <e1> قهوه  </e1> من بر خلاف چیزی که سفارش داده بودم ، در يک  <e2> فنجان  </e2> سرو شد .
Product-Producer(e2,e1)	 <e1> مرد  </e1> یک  <e2> گودال  </e2> آتش با عمق سه پا برای برشته کردن خوک حفر کرد ، اما معلوم نیست چطور به سوراخ آتشین افتاد .
Entity-Destination(e1,e2)	 <e1> تزریق واکسن آنفولانزا  </e1> ابتدا به  <e2> کودکان  </e2> کوچک ، زنان باردار ، و پیرتر‌ها زده شد .
