Other	کشف‌های مبهم چند دهه پیش درباره ماده تاریک و انرژی تاریک چند سال پیش  <e1> فیزیک  </e1> را  <e2> آشفته  </e2> کرده است .
Instrument-Agency(e2,e1)	 <e1> بچه‌ها  </e1> کیک را با یک  <e2> قاشق  </e2> خوردند .
Cause-Effect(e1,e2)	 <e1> خستگی  </e1> عضلانی یکی از علل  <e2> درد  </e2> عضلات بازو است .
Product-Producer(e2,e1)	پس از سوالاتی در مورد برنامه پولمن برای  <e2> کتاب‌های  </e2> جدیدش ، مشخص شد که  <e1> نویسنده  </e1> به تازگی یک   کتاب   کوتاه را به پایان رسانده است .
Member-Collection(e2,e1)	روستائیان در هلند از  <e1> جمع کردن  </e1>  <e2> لک لک  </e2> و دیدن آن‌ها خوشحال هستند .
Cause-Effect(e2,e1)	این پروژه در ابتدای ارزیابی منابع معدنی ملی دراوایل سال 1990 آغاز شد , این پروژه از  <e2> سرمایه  </e2> تولید شده از طریق افزونه  داده در خطر  سرمایه تولید شده توسط USGS از اواسط سال مالی 2004 به شدت  <e1> ترقی  </e1> کرد .
Member-Collection(e2,e1)	اوریون ، ستاره  <e1> زایشگاه  </e1> غول پیکر آن چه که در ۱۰ میلیون سال گذشته ، حدودا ۲۰۰۰۰  <e2> ستاره  </e2> کم جرم مانند خورشید ایجاد کرده است ، نیز پناهگاه تعداد انگشت شماری از ستاره‌های عظیم O و B است که تابش پرتوهای مهتابی را منتشر می کنند .
Message-Topic(e1,e2)	دومین  <e1> مقاله  </e1> حفظ حریم خصوصی جسمانی مربوط به  <e2> نقض  </e2> امنیت جسمانی یک فرد است .
Instrument-Agency(e2,e1)	 <e1> کارکنان  </e1> به طور فزاینده‌ای به  <e2> دارو  </e2> - بی اثر - برای درمان افسردگی رو می آورند .
Component-Whole(e1,e2)	این  <e1> چشم  </e1>  <e2> گاو  </e2> در صورت فلکی برج نور است .
Message-Topic(e1,e2)	او نویسنده هشت  <e1> کتاب  </e1> است که در آن‌ها  <e2> تحول  </e2> اروپا در ربع پایانی قرن را به تصویر میکشد .
Component-Whole(e1,e2)	او  <e1> بدنه  </e1>  <e2> هواپیما  </e2> را بین دو انگشت خود نگاه داشت به طوریکه دماغه هواپیما به سمت زمین بود .
Member-Collection(e2,e1)	آنها بزرگترین  <e1> دسته  </e1> از  <e2> نوزادان گریانی  </e2> هستند که من در 30 سالی که در واشنگتن زندگی کردم ، با آنها سر و کار داشتم .
Cause-Effect(e2,e1)	 <e1> مرگ و میر  </e1> ناشی از  <e2> جنگ  </e2> نیز بالا است .
Entity-Destination(e1,e2)	محققان بسیاری از  <e1> منابع  </e1> را بدون چک کردن به داخل  <e2> آرشیو‌ها  </e2> انداختند .
Component-Whole(e2,e1)	مشخصات  <e2> ترموستات  </e2>  <e1> بخاری  </e1> برقی شامل طیفی از دما از 50 درجه فارنهایت تا 80 درجه فارنهایت ، جریان 19 تا 22 آمپر و ولتاژ 120 تا 277 ولت است .
Other	یکی از برجسته ترین  <e1> ویژگی‌های  </e1> افق مرئی بوستون مربوط به  <e2> آب  </e2> در قایقی است که عازم بندرگاه جزایر بوستون است .
Product-Producer(e1,e2)	ما میگوهای یخ زده را در دستگاه  <e1> ذرت  </e1>  <e2> ساز  </e2> قرار دادیم و ما کراکرهای میگو به دست آوردیم .
Product-Producer(e2,e1)	اولین  <e1> مدیر  </e1> موزه ، که 50 سال به موزه نظارت داشت ، ساختمان را به یک  <e2> استودیوی  </e2> هنری تبدیل کرد .
Content-Container(e1,e2)	 <e1> سیگار‌ها  </e1> پس از آنکه برای چندین ماه از سال در یک  <e2> صندوق سیگار  </e2> مانده بودند , مزهی بهتری میدادند .
Cause-Effect(e1,e2)	 <e2> فاجعه  </e2>  <e1> سونامی  </e1> 26 دسامبر ، نمونه‌ای از سونامی است که توسط یک زلزله ایجاد شد .
Other	 <e2> پنگوین  </e2> برای انجام کار به  <e1> سرعت حرکت  </e1> میکند زمانی که همه حیوانات درجنگل وغیره هستند
Member-Collection(e2,e1)	در این کار ما متوجه می شویم که آموزش زبان انگلیسی شامل یک  <e1> جامعه  </e1> جهانی از  <e2> معلمان  </e2> و زبان آموزان در حوزه‌های زمینه‌های اجتماعی می شود .
Component-Whole(e2,e1)	این یک  <e1> ماهی  </e1> با  <e2> شش  </e2> است و می تواند برای مدت کوتاهی در خشکی زنده بماند .
Cause-Effect(e2,e1)	بوستویک و همکارانش برای اینکه یک بار و برای همیشه بتوانند تشخیص دهند که  <e1> ماناکین  </e1> چگونه  <e2> صداهای  </e2> عجیبش را تولید می کند ، تصمیم به گرفتن نمونه پر کردند .
Entity-Destination(e1,e2)	جک  <e1> زغال برافروخته  </e1> را درون  <e2> شلغم  </e2> شکم خالی گذاشت ( یکی از غذاهای مورد علاقه اش و گزینه‌ای که اکثرا دزدیده و همراه داشت ) .
Entity-Origin(e1,e2)	تخمک گذاری خروج  <e1> تخمک بالغ  </e1> ( تخم ) از  <e2> تخمدان  </e2> است .
Entity-Origin(e2,e1)	 <e1> موم  </e1> شمع ، عنصر لازم برای ساخت انواع  <e2> شمع  </e2> است .
Other	یکی از سرگرمی‌های پسر عموی من سر خوردن از  <e1> پله‌ها  </e1> با  <e2> سبد  </e2> لباس‌ها است .
Entity-Destination(e1,e2)	واشنگتن در حالیکه ایالت‌های دیگر در  <e2> آموزش و پرورش  </e2> برتر  <e1> سرمایه  </e1> گذاری کردند ، بیکار بوده است ‌ .
Component-Whole(e2,e1)	از سال 2010 ،  <e1> مزرعه  </e1> دارای دو  <e2> گلخانه  </e2> بزرگ و یک تونل میدان است و حدود 6 هکتار سبزیجات در آن کشت می شود .
Content-Container(e1,e2)	 <e1> اسید  </e1> در یک  <e2> مخزن  </e2>  کنترل سطح ( به همراه یک کنترل کننده و هشداری در مواقع کم بودن سطح اسید ) نگهداری می شود .
Entity-Origin(e1,e2)	 <e1> رأی دهندگان  </e1> از  <e2> مسائل  </e2> اساسی طرفه می روند .
Cause-Effect(e2,e1)	عوارض جانبی کوتاه مدت غیر معمول هستند ، اما شامل  <e1> سردرد  </e1> ناشی از  <e2> خستگی چشم  </e2> ، تهوع ، تحریک یا عصبانیت می شوند .
Other	جراحی برای درمان بیماری باقی مانده 6 تا 8  <e1> هفته  </e1> پس از پرتو  <e2> درمانی  </e2> یا برای عود مجدد نگه داشته شده است .
Instrument-Agency(e2,e1)	 <e1> جراح  </e1> با دقت  <e2> تراشه‌ها  </e2> را به بازو متصل کرد .
Member-Collection(e1,e2)	متیو کون کام  <e1> رهبر  </e1> این  <e2> سازمان  </e2> است .
Entity-Destination(e1,e2)	این مرد  <e1> آب استخر  </e1> را به داخل  <e2> فاضلاب بهداشتی  </e2> تخلیه می کند .
Content-Container(e1,e2)	رکورد یک  <e1> ورق  </e1> کاغذی بود که در  <e2> کابینت فایل  </e2> یا یک تصویر بر روی ریز ورقه ذخیره می شد .
Entity-Origin(e1,e2)	بدن انسان محصول زمین با تمام  <e1> عناصر  </e1> موجود در آن است که از  <e2> زمین  </e2> نشات گرفته اند .
Cause-Effect(e2,e1)	این  <e1> مشکل  </e1> از  <e2> ویدجت‌های  </e2> مشابه ویجت‌های حساس UI حسگر HTC سرچشمه میگیرد .
Member-Collection(e2,e1)	 <e1> دسته  </e1> بزرگی از  <e2> پارتیزان‌های  </e2> شوروی عملیات را در این منطقه آغاز کرد و از این رو شرکت UPA از ابتدا مجبور به انجام مانورهاییبرای جلوگیری از رویارویی با شوروی شد .
Other	علاوه بر این ، از  <e1> ایوان  </e1>  <e2> رواقی  </e2> ، با توجه به خالق الهی ، موضوع را به ارمغان می آورد .
Product-Producer(e1,e2)	یک  <e1> قلب  </e1> سیلیکون لاستیکی وجود دارد که توسط یک  <e2> هنرمند  </e2> آمریکایی ساخته شده است که برای دیدن تصویربرداری 3D و نحوه از بین بردن لرزش از 5 هزار می گیرد .
Entity-Destination(e1,e2)	کاشت پاییز قبل از انجماد زمین نمی تواند تکمیل شود ، بنابراین  <e1> دانه‌ها  </e1> را تا یک بهار در یک  <e2> واحد چینه بندی  </e2> نگهداری می کنم .
Member-Collection(e2,e1)	در یک مورد ما یک فرصت عالی برای تماشای یک  <e1> دسته  </e1> از  <e2> پرندگان وحشی  </e2> , که سطحی که روی آن میدویدند به سفیدی برف بود را داشتیم .
Component-Whole(e1,e2)	زمین در اطراف  <e1> ریشه‌های  </e1> این  <e2> درخت  </e2> کاج جوانه زده شده است .
Entity-Destination(e1,e2)	او تمام  <e1> لباس‌های  </e1> کثیف را برداشت و در یک  <e2> سبد  </e2> قرار داد .
Message-Topic(e1,e2)	این  <e1> داستان  </e1> لذت بخش بالحن طنز آمیز به این نکته اشاره میکند که بزرگترین  <e2> ریسک  </e2> در زندگی ممکن است   ریسک   نکردن باشد .
Entity-Destination(e1,e2)	غرفه داران این  <e1> نمایشگاه  </e1> را وارد  <e2> نمایشگاه پاییزه  </e2> کرده اند .
Instrument-Agency(e2,e1)	برای استفاده از آن ،  <e1> فرد  </e1> چوب پنبه را به  <e2> سرکه  </e2> آغشته می کند و سپس سرکه را روی ناحیه آسیب دیده می پیچد .
Other	سلیقه خوب او در تشخیص پنیر خوب منجر به  <e2> موفقیت  </e2> تجاری  <e1> کارخانه  </e1> می شود .
Component-Whole(e2,e1)	این  <e1> وبسایت  </e1> به شما  <e2> نقشه‌های  </e2> دقیق و مسیرهایی را که به طور مشخصا در کنت است ، نشان میدهد .
Cause-Effect(e1,e2)	 <e1> اینترپُلیشن  </e1> نمونه‌های از دست رفته شکل موج را با حداقل  <e2> تحریف  </e2> ترمیم می کند .
Cause-Effect(e2,e1)	در شایع ترین نوع چنین حمله‌ای که سکته ایسکمیک نامیده می شود ،  <e1> انسداد  </e1> از یک  <e2> لخته  </e2> خون در یکی از عروق خونی مغزی ایجاد می شود .
Component-Whole(e2,e1)	این  <e1> قطار  </e1> دارای تعداد شش فقره  <e2> درب  </e2> در هر طرف به منظور کوتاه کردن زمان سوار و پیاده شدن مسافران در ایستگاه می باشد .
Other	 <e1> انحنای  </e1> قطعه در اصل از یک  <e2> کاسه  </e2> یا فنجان کوچک بود .
Product-Producer(e2,e1)	این تصویر یک  <e1> دمنده  </e1> شیشه‌ای را در یکی از کارخانجات شیشه‌ی هی‌بورن نشان می دهد که خمیر شیشه داغ را در پایین یک  <e2> گلدان  </e2> قالب ریزی می کند .
Instrument-Agency(e2,e1)	 <e1> استاد  </e1> مدرسه با یک  <e2> چوب  </e2> درس می آموزد .
Entity-Destination(e1,e2)	 <e1> هاگ‌ها  </e1> به  <e2> هوا  </e2> نفوذ کرده و یک جرقه باعث جلوه ناگهانی آنها شد .
Product-Producer(e1,e2)	خانه‌ی یک طبقه‌ی تریبل ، یک  <e1> خانه‌ی  </e1> چوبی ، 34 امین خانه‌ای است که این  <e2> گروه  </e2> در ایالت ساخته اند .
Entity-Origin(e1,e2)	 <e1> بنگاه کشاورزی  </e1> در دوره استعمار به وجود آمد و در  <e2> قرن  </e2> بیست و یکم باقی ماند .
Member-Collection(e2,e1)	انقلاب آیوتلا نمایانگر  <e1> ائتلاف  </e1> گسترده‌ای از  <e2> نیروها  </e2> بود .
Other	کارگران در بیمارستان داون در یک  <e1> اختلاف  </e1> بر سر  <e2> پرداخت بیمه  </e2> بیمار در روز 5 ژانویه به مدت دو روز اعتصاب می کنند .
Other	موسسه یادگیری دارای چندین  <e1> پروژه  </e1> در خارج از کشور است که  <e2> جنبه‌های  </e2> یادگیری و تدریس یا مدیریت در آموزش عالی را بررسی می کنند .
