Cause-Effect(e1,e2)	<e1>درماتیت </e1>آتوپیک ، شایع ترین نوع اگزما ، باعث <e2>خارش </e2>می شود که در ماه‌های سردتر بدتر می شود .
Component-Whole(e1,e2)	چهار <e1>گودال </e1>در داخل <e2>غار </e2>واقع شده اند و تونلی که بزرگتر است به سمت غرب می رود .
Cause-Effect(e2,e1)	بازی بسیار اصیل و ملموس او ارتباط برقرار میکند با رؤسای سطح بالای جامعه تا قشر کوچه بازار , تماشاچیانش را از <e2>خنده </e2><e1>دل درد </e1>می‌کند .
Member-Collection(e2,e1)	من دارم با چند تا از دخترا میرم یک <e1>دسته </e1><e2>گل </e2>بگیرم .
Component-Whole(e2,e1)	این <e1>استان </e1>شامل <e2>بخش </e2>جنوب شرقی جزیره پانای با استان جزیره‌ای گوییماراس در نزدیکی ساحل آن است .
Other	<e1>بخش گردشگری </e1>به <e2>فقر </e2>عمیق تر فرو می رود .
Entity-Origin(e2,e1)	<e2>ماءالشعیر </e2><e1>جو </e1>که در تبت تولید شده است ، از زمانیکه برای اولین بار در ماه می 11،340 جعبه از آن به ایالات متحده فرستاده شد ، به طور فزاینده‌ای در میان آمریکایی‌ها محبوب شده است .
Other	همچنین تاریخچهی از <e1>شکل گیری </e1><e2>سواره نظام </e2>وولف و برخی از جنگ‌ها و نبردها که رژیم مزدور در آن‌ها شرکت کرده بود را ارائه می دهد .
Product-Producer(e1,e2)	<e1>پرسنامه </e1>عجیب و غریب از یک <e2>مدیر </e2>آفریقایی - آمریکایی 28 ساله استارباکس به نام کریستال تامپسون آمد .
Product-Producer(e1,e2)	<e1>طرح </e1>انحلال توسط <e2>کمیته مطالعاتی </e2>خاص ارائه شده است که مسئول تولید آن بوده است .
Entity-Origin(e2,e1)	<e1>موم </e1>شمع ، عنصر لازم برای ساخت انواع <e2>شمع </e2>است .
Other	بکر و کاستیلو ( 1990 ) سیستم اصلی سه گونه بوته یا درختچه را با نهال سه <e1>گونه </e1>درخت در <e2>جنگل </e2>بارو کلرادو مقایسه می کنند .
Message-Topic(e1,e2)	اولین <e1>کتاب </e1>در مورد <e2>ضربه </e2>غم انگیز انقلاب فرهنگی بر خانواده‌ای با تحصیلات عالی و روشنفکر ادبی .
Component-Whole(e1,e2)	<e1>قشر </e1>جلویی بخشی از <e2>مغز </e2>است که ارتباط بسیار نزدیکی با سیستم لمبی را حفظ می کند .
Entity-Destination(e1,e2)	<e1>وسیله نقلیه </e1>به <e2>محل </e2>EADS تحویل داده شده است .
Instrument-Agency(e2,e1)	<e1>بیننده </e1>از <e2>ريموت </e2>استفاده می کند .
Other	این مقاله در مورد <e1>شرایط </e1>پیش از موعد در رابطه با <e2>بیمه درمانی </e2>است .
Product-Producer(e2,e1)	دو <e1>کارخانه </e1><e2>ماهی قزل آلا </e2>دودی به روش سرد را تولید می کردند ، کارخانه سوم شاه ماهی نیمه دودی شده و چهارمین کارخانه خاویار تولید می کردند .
Cause-Effect(e2,e1)	هنگامی که آنها در آنجا رشد می کنند ، <e1>ورم </e1>و التهاب ناشی از <e2>عفونت </e2>باعث بسته شدن کیسه می‌شود و باعث نمی‌شود که باکتری‌ها را از بین ببرد و از باکتری‌های داخل آنتی بیوتیک و سلول‌های ایمنی بدنتان محافظت می‌کند .
Cause-Effect(e2,e1)	سال‌ها خستگی مداوم و ضعف تنفس ، حمله قلبی در سن 11 سالگی ، <e1>غش </e1>به دلیل <e2>خستگی </e2>در شب فارغ التحصیلی دبیرستان وی بود .
Entity-Destination(e1,e2)	<e1>تلفن </e1>وارد <e2>ماشین لباسشویی </e2>شد .
Cause-Effect(e1,e2)	<e1>بخارات </e1>و گرد و غبار فلز کبالت باعث التهاب دستگاه تنفس فوقانی ، پنومونیت مزمن بینابینی و <e2>حساسیت </e2>پوستی می شود .
Cause-Effect(e1,e2)	<e1>بمباران </e1>از زمان حمله 23 نوامبر به محله فقیر نشین شیعه شهر صدر که باعث کشته شدن بیش از 200 نفر شد ، بدترین <e2>قتل عام </e2>را به وجود آورد .
Entity-Destination(e1,e2)	آخرین <e1>شماره </e1>نشریه پنج زنگ به <e2>اعضای </e2>اتحادیه شعر ارسال شده است .
Component-Whole(e1,e2)	آنها یادداشتی را در پشت در و <e1>دریچهی </e1><e2>توالت </e2>گذاشتند .
Cause-Effect(e2,e1)	<e1>خشم </e1>تازه مسلمانان از <e2>سخنرانی </e2>افتتاحیه پاپ بندیکت شانزدهم در 12 سپتامبر 2006 نشات گرفته است .
Entity-Destination(e1,e2)	او <e1>پودر </e1>را به وسیله یک لوله درون <e2>اژدهای </e2>خیالی ریخت .
Content-Container(e1,e2)	به آنها هشدار داده بودند که <e1>کوکائین </e1>در یک <e2>جعبه </e2>بوقلمون است ، اما آنها چیزی نیافتند .
Instrument-Agency(e1,e2)	<e1>ون </e1>استفاده شده توسط <e2>بدهکاران </e2>در حمل و نقل مسافر ابزاری برای اهداف اجتناب از پرداخت حق رهن بود .
Message-Topic(e1,e2)	<e1>جدول‌های </e1>بیلبورد در ایالات متحده <e2>محبوبیت </e2>آهنگ‌ها و آلبوم‌های مختلف را جدول بندی میکند .
Message-Topic(e2,e1)	برنت ، که در سال 1952 مینوشت ، بسیاری از <e1>طرح‌های </e1>طبقه بندی در <e2>کارهای </e2>قبلی اش را پذیرفت .
Entity-Destination(e1,e2)	سپس ، ما یک <e1>قطعه </e1>نان را یک <e2>ظرف </e2>آشپزی ضد حرارت ریختیم .
Entity-Destination(e1,e2)	هوین تان تونگ ۱۰ ساله خوش شانس بود که زمانی که داشت <e1>بمب </e1>را در <e2>بطری </e2>می چپاند و عتیقه کوچک به شکل توپی از شعله و فلزات پرنده درآمد توانست زنده بماند .
Entity-Origin(e1,e2)	این <e1>عنوان </e1>از <e2>افسانه </e2>اوهایوایی شهری بوجود آمده است .
Component-Whole(e2,e1)	این <e1>نمایشگاه </e1><e2>سرامیک </e2>و نقاشی‌های نادر چینی را به ارمغان می آورد .
Component-Whole(e1,e2)	<e1>شاسی </e1><e2>کامیون </e2>دارای دو تیر چوبی است که به آن چسبانده می شودکه چارچوب بدنه را حمل می کند; دو تک رشته .
Entity-Destination(e1,e2)	این <e1>اتوموبیل </e1>به <e2>فروشگاه </e2>لوازم خانگی تحویل داده شده است .
Other	از دیدگاه یونگ ، <e1>فرد </e1>سهیم در  <e2>ناخودآگاه جمعی </e2> است .
Product-Producer(e2,e1)	در اوایل سال 1939 ، <e2>اتومبیل‌های </e2>مسافربری <e1>کارخانه </e1>تحت نام موسکویچ ( موسکویت ) به فروش رفتند .
Content-Container(e1,e2)	<e1>اسید </e1>در یک <e2>مخزن </e2> کنترل سطح ( به همراه یک کنترل کننده و هشداری در مواقع کم بودن سطح اسید ) نگهداری می شود .
Component-Whole(e1,e2)	<e1>کامنت‌ها </e1>قسمتی از <e2>کد اصلی </e2>هستند که توسط کامپایلر نادیده گرفته می شوند .
Entity-Origin(e1,e2)	بیشتر <e1>پارچه‌های روبالشی </e1>از <e2>الیاف </e2>مصنوعی مانند پلی استر و یا اکریلیک ساخته شده اند .
Instrument-Agency(e2,e1)	یک ماشین دوخت یک <e1>دستگاه </e1>مکانیکی ) یا الکترومکانیکی ) است که با <e2>نخ </e2>پارچه را بهم پیوند می دهد .
Other	فکر کردم گاهی برق منار را دیدم ، تلولو خورشید از مراتع بلند ، <e1>نوسان </e1>ملایم <e2>تپه‌های </e2>بنفش رنگ .
Product-Producer(e2,e1)	تقریبا تمام کشاورزان در دامنه‌های کوهستانی در هر دو فصل ذرت به عمل مي آورند ، و بسیاری از <e1>کشاورزان </e1><e2>لوبیا </e2>، برنج ، و سایر محصولات کشاورزی را نیز کشت می کنند .
Instrument-Agency(e2,e1)	بعضی از <e1>باغبان‌ها </e1>برای این منظور از یک <e2>کود گیاهی </e2>غلیظ استفاده می کنند .
Product-Producer(e2,e1)	عصبانی ، به دلیل آزادی و بازگشت او به انگلستان ، <e1>هنرمند </e1><e2>نقاشی </e2>ضد فرانسوی را به طرز نفرت انگیزی بر اساس تجربیاتش در آنجا ساخت .
Entity-Origin(e1,e2)	<e1>زندانیان </e1>از قسمت قدیمی تر <e2>زندان </e2>فرار کردند .
Other	دولت الزامات فرهنگی اجتماعی ملی را رها کرد و با عجله به انجمن رسواگر و <e1>همراهی </e1><e2>ظالمان </e2>پیوست .
Component-Whole(e2,e1)	<e1>ملک </e1>شامل سه <e2>اتاق خواب </e2>، آشپزخانه ، حال / سالن غذاخوری و حمام و دستشویی است .
Entity-Origin(e1,e2)	دو بار وقتی قرار بود در اطلس کامل بارگذاری شود ، <e1>برآمدگی‌ها </e1>از <e2>شکاف </e2>قاب‌ها خارج شدند .
Entity-Destination(e1,e2)	<e1>موز‌های </e1>خوش ظاهر به مدت چند دهه به چند <e2>کشور </e2>در اروپا وارد شده اند .
Content-Container(e1,e2)	شما سه عدد در پایین یک <e2>بسته </e2><e1>کود </e1>ملاحظه کردید .
Other	<e1>حذف </e1>آهنگ‌های تکراری با استفاده از راه انداز <e2>ویزارد </e2>کاربر پسند انجام شده است .
Entity-Destination(e1,e2)	ما <e1>نقدینگی </e1>را به <e2>سیستم بانکی </e2>تزریق کردیم .
Message-Topic(e1,e2)	یک <e1>مستند </e1>جدید به بررسی <e2>حیات شغلی </e2>کوتاه موتور الکتریکی جنرال موتورز ، EV1 ، می پردازد .
Component-Whole(e1,e2)	در سال 1996 یک شرکت بزرگ چاپ و نشر به طور همزمان در 13 کشور یک <e1>نوار کارتونی </e1>دایناسور که در یک <e2>کتاب کمیک </e2>هفتگی به نمایش گذاشته می شد را راه اندازی کرد .
Other	این <e1>بخش </e1>در عمق درونی <e2>زمین </e2>قرار دارد که حرکت گسل‌ها در آنجا شروع می شود .
Instrument-Agency(e2,e1)	مرکنز یکی از آن نوازندگان نادر است که باعث می ش ود شما به وسیله او « سازدهنی » به عنوان یک <e2>ابزار </e2><e1>هنرمندانه </e1>گوش دهید .
Other	مونیکا مولیکین ( '00 ) برای ویلیز مینه پولیس به عنوان یک تحلیلگر ریسک فاجعه برای این <e2>شرکت </e2><e1>بیمه اتکایی </e1>کار می کند .
Product-Producer(e2,e1)	بعضی از شما داستان ویلیام کامکوامبا را به یاد می‌آورید ، <e1>پسر </e1>14 ساله که یک <e2>آسیاب بادی </e2>12 وات از مواد دست‌ساز برای خانه قحطی زده خود در آفریقا ساخت .
Content-Container(e1,e2)	<e1>سیم‌های </e1>جوشکاری در یک <e2>سطل </e2>پیچیده شده و به عنوان الکترود در یک عملیات جوشکاری خودکار یا نیمه‌خودکار مورد استفاده قرار می‌گیرند .
Member-Collection(e2,e1)	یکی از <e1>دسته‌های </e1><e2>اژدهای </e2>نتروینگ به نام نتروینگ ، توسط اورک‌های دراگون‌ماو ‌های دره شدومون مورد حمله قرار گرفتند و بسیاری از آنها من جمله کاریناکو زن جفت نل‌تاراکو رهبر گروه ، به اسارت گرفته شد .
Other	خود سازمانی در تکامل به عنوان <e1>خودسامانی </e1>آبشار ها و <e2>شبکه </e2>های ژنی مشهود است .
