Product-Producer(e1,e2)	همچنین برای همه به غیر از <e2>تولید کننده </e2><e1>دارو </e1>غیر قانونی است که مجددا یک داروی تجویز شده که ابتدا در ایالات متحده تولید شده وارد کند .
Entity-Destination(e1,e2)	<e1>گونه‌های </e1>غیر بومی به طور فزاینده‌ای از طریق فعالیت‌های انسانی به <e2>مناطق </e2>جدید گسترش می یابند ، همانگونه که تجارت بین المللی ، حمل و نقل و مسافرت در حال افزایش است .
Cause-Effect(e2,e1)	یک مطالعه دانشگاهی میشیگان از 756 بیکارانی که به دنبال شغلی هستند ، دریافتند کسانی که تحت درمان دارویی و احساسی <e1>بارش‌رادیواکتیو </e1>بودند پس از گذشت دو سال ، 71 درصد <e2>بیکاران </e2>دوباره به کار خود ادامه دادند .
Message-Topic(e1,e2)	او <e1>داستان‌های </e1>پیچیده‌ای راجع به <e2>نگرانی‌های </e2>عاشقانه شادی ، عشق و رنج می کشد .
Component-Whole(e2,e1)	<e1>دستگاه </e1>برش شامل 13 <e2>تیغه </e2>مدور بر روی یک محور برش است .
Cause-Effect(e2,e1)	ویدیوی غیرحرفه‌ای که به صورت آنلاین منتشر شده است ، بخشی از <e1>تخریب </e1>ناشی از <e2>امواج </e2>سونامی را نشان می دهد .
Instrument-Agency(e1,e2)	<e1>ایمیل‌های </e1>سرقت شده ، توسط <e2>اعضای حزب راست </e2>برای انکار علم مورد استفاده قرار گرفتند .
Other	تنها <e1>تغییر </e1>از <e2>سمت </e2>شرکت انرژی است ، در حالیکه بخشی از زیرساخت گاز یا برق در حال تامین یک خانه اضافی است .
Instrument-Agency(e2,e1)	قبل از اینکه <e1>آرایشگر </e1><e2>قیچی </e2>خود را بیرون بکشد ، خانواده ، دوستان و خاخام‌ها به نوبت اصلاح می کنند .
Entity-Origin(e1,e2)	این گزارش به ورود نخستین <e1>مهاجران </e1>سومالی از <e2>شمال </e2>در سه موج اشاره دارد .
Entity-Destination(e1,e2)	مرد <e1>مخزن جوهر </e1>را در <e2>چاپگر </e2>گذاشت .
Member-Collection(e2,e1)	آنها در میانه اقیانوس اطلس شناور هستند با <e1>دسته‌ای </e1>از <e2>زیردریایی‌های </e2>آلمانی که هرگاه او اشاره کند ، حمله می کنند .
Component-Whole(e2,e1)	<e1>آلارم </e1>دارای یک <e2>تولید کننده صدا </e2>است که در داخل سالن ورودی قرار دارد و برای ورود و خروج صدا تولید میکند .
Component-Whole(e1,e2)	نگهدارنده قلم بين انگشت شست و انگشت اول و انگشتان اشاره قرار ميگيرد ، شست در فاصله دو اينچي <e1>نوك </e1><e2>قلم </e2>فشار وارد مي كند .
Other	و در روزهای طوفانی دیگر ، پسر آموخت که یک <e1>چوب </e1>مستقیم را برای <e2>کمان </e2>بتراشد و آن را با پرهای غاز خاکستری بپوشاند .
Component-Whole(e2,e1)	این <e1>عمارت </e1>دارای یک <e2>موزه </e2>کوچک با نمایشگاه‌های مربوط به تاریخ ساختمان ، از جمله ماشین‌های دوخت ودوز است .
Member-Collection(e2,e1)	BM در دسامبر 1861 از استیونس <e1>بسته </e1>از 116 <e2>پرنده </e2>از نقاط مختلف از جمله میول خریداری کرد .
Other	طرح بهبودی شروع یک <e1>برنامه </e1>پرورش اسیر از <e2>جمعیت </e2>کوچک وحشی بود .
Member-Collection(e2,e1)	شطرنج یک بازی است که ساختار های قدیمی اروپای فئودال را به تصویر می کشد ، و <e1>اتحاد </e1><e2>منافع </e2>مستبدان مختلف را به نمایش می گذارد که مردم جامعه را در یوغ خدمت به نخبگان جامعه نگه می دارد .
Entity-Origin(e2,e1)	<e2>شربت </e2><e1>هلوی </e1>کنسرو شده با نیم لیتری ژله تمشک به مدت سه دقیقه پخته شده بود . ( برای دادن رنگ و طعم و بوی هلوی جا افتاده )
Other	طراحی شده در سال 1979 ، <e1>چرخ‌های </e1>فرو رفته مرکزی انقلابی در <e2>سنگ زنی </e2>زاویه‌ای به وجود آورد .
Entity-Origin(e2,e1)	این سس توت فرنگی حدود یک میلیون استفاده دارد ، قابل فریز کردن است و بسیار بهتر از آن شیشه‌ای از <e2>سس </e2><e1>توت فرنگی </e1>اسماکرز است که شما در یخچال خود دارید از یک و نیم سال قبل که شما دسر بستنی موزی را درست کردید .
Message-Topic(e1,e2)	این <e1>آهنگ </e1>اساسا <e2>ریاکاری </e2>و عدم مراقبت از سیاستمداران را مورد انتقاد قرار می دهد .
Cause-Effect(e2,e1)	با اختلاف , بزرگترین <e1>صدمه‌ای </e1>که با استفادهی غیر قانونی از <e2>روانگردان </e2>, به وجود آمده است .
Product-Producer(e2,e1)	یک مقدمه با تلفظ پریفوز است معرفی نامه‌ای برای کتابی نوشته شده توسط <e1>نویسنده </e1><e2>کتاب </e2>است .
Product-Producer(e1,e2)	در طول چندین سال ، یک <e1>نظر </e1>تکراری از سوی <e2>دانشجویان </e2>ارشد دندانپزشکی دانشکده دندانپزشکی دانشگاه ایالتی لوئیزیانا در مصاحبه انصراف از تحصیل دریافت شد و آن عدم اطمینان آنها نسبت به جنبه‌های تجاری حرفه دندانپزشکی است .
Member-Collection(e2,e1)	کمی بعد ، شما عاشق یک <e1>گروه </e1>از <e2>قو‌های </e2>سفید می شوید که در یک منطقه تقریبا بکر که به سختی می توان باور کرد که یک شهر بزرگ تنها چند دقیقه تا آنجا فاصله دارد ، به پرواز در می آیند .
Product-Producer(e1,e2)	<e1>برونداد </e1>اضافی CO2 از طریق ریه‌ها به عنوان یکی از مکانیسم‌های اصلی بافری در <e2>بدن </e2>عمل می کند .
Product-Producer(e2,e1)	هیچ غذای گیاهی در منو وجود نداشت ، اما <e1>آشپزخانه </e1>به سرعت یک <e2>غذای </e2>زیبا از 8 سبزی بخارپز را آماده کرد .
Entity-Origin(e2,e1)	یکی از دوست دختر هایم لومو د پورکو سفارش داد که قطعات گوشت خوک در <e2>سس </e2><e1>گواوا </e1>بود .
Entity-Origin(e1,e2)	از سوی دیگر ، <e1>عرق جو سیاه </e1>از یک <e2>مشروب </e2>غلیظ خالص بدست می آید و سپس با سرو کوهی و افزودنی‌های دیگر مخلوط می شود .
Entity-Destination(e1,e2)	ما با احتیاط <e1>قهوه </e1>داغ را درون <e2>فنجان شیشه‌ای </e2>ریختیم .
Entity-Origin(e2,e1)	<e2>شیرینی‌های </e2>ضخیم <e1>آرد جو دوسر </e1>نرم هستند ، در حالی که نازک‌های آن ترد هستند .
Cause-Effect(e2,e1)	او <e2>از دوچرخه </e2>سواری <e1>شادی </e1>و لذت زیادی می برد .
Product-Producer(e2,e1)	<e1>رهبر </e1>کلیسا <e2>نظرات </e2>خود را اعلام می کرد همچنان که به کامرون به عنوان اولین قسمت یک سفر شش روزه که به آنگولا هم می رود ، پرواز می کرد .
Product-Producer(e2,e1)	یک میکروبوری ، یا یک کارخانه آبجوسازی ، یک <e1>آبجوسازی </e1>مدرن است که مقدار محدودی از <e2>آبجو </e2>را تولید می کند .
Member-Collection(e2,e1)	اغلب ، هنگامی که مردم به دنبال شکار پاشله هستند ، به <e1>گروهی </e1>از <e2>ابیاها </e2>حمله می کنند ، که جزء پرندگانی هستند که برای تفریح و یا ورزش ، شکار می شوند .
Cause-Effect(e1,e2)	<e1>خواننده‌ای </e1>که سه ترانه نامزد شده را اجرا کرد ، همچنین باعث <e2>هیاهو </e2>در فرش قرمز شد .
Entity-Destination(e1,e2)	<e1>ببر </e1>به یسمت ک <e2>قلمرو </e2>جدید حرکت می کند .
Other	ما وزن‌های مشترکی را روی <e1>دلار </e1>در یک <e2>سبد </e2>ارزی به دست آوردیم تا توازن تجاری را در هر دو کشور برقرار کنیم .
Message-Topic(e1,e2)	این <e1>نامه </e1>توصیفی درمورد <e2>تخریب </e2>کنیسه قدیمی است .
Cause-Effect(e2,e1)	<e1>وقوع </e1>این بیماری به علت <e2>ویروس </e2>فلج اطفال زنده است که در واکسن‌ها به صورت خوراکی و به عنوان روش اولیه در کشورهای در حال توسعه استفاده می شود زیرا ارزان تر است و نیازی به آموزش پزشکی نیست .
Member-Collection(e2,e1)	شکست مفتضحانه آن ، <e1>دسته </e1>کمی از <e2>دریاسالاران </e2>برای نظارت بر آزمایش آن فرستاده شدند ، به شکل ضرب المثل درآمد ، حتی الهام بخش یک قسمت از ارتش دد شد .
Entity-Destination(e1,e2)	او نصف بطری <e1>آب </e1>را به <e2>بشقاب </e2>ناهار خود و در سراسر میز ریخت .
Product-Producer(e1,e2)	<e2>مدیر </e2>کل ارشد تکنولوژی این بانک نیمه شب در حالیکه خشمگین بود یک <e1>ایمیل </e1>برای همکارانش ارسال کرد که در آن موقعیت را به عنوان یک بحران بی سابقه قلمداد کرد .
Entity-Destination(e1,e2)	<e1>افراد </e1>مسن تر به <e2>خانه‌های </e2>جدید منتقل شده اند .
Member-Collection(e2,e1)	اخیرا یک ویدیوی ملی جغرافیایی یک <e1>غلاف </e1>از <e2>خوک‌های آبی </e2>را نشان داده که گروهی از ایگواناها را اذیت می کند .
Cause-Effect(e2,e1)	تنها <e1>نور </e1>موجود در خانه از <e2>صفحه </e2>تلویزیون تابیده شد .
Product-Producer(e1,e2)	ما <e1>قهوه </e1><e2>ساز </e2>را تمیز کردیم ، این مرحله را با استفاده از مخلوط سرکه تازه و آب مجدد تکرار کردیم .
Product-Producer(e2,e1)	در نیمه راه پرواز به لس‌آنجلس ، یک <e1>مسافر </e1><e2>عکس </e2>گرفت و نور آبی آن از دوربین به طرف کابین کم‌نور منتقل شد . یرون پرید .
Component-Whole(e1,e2)	<e1>فلیپ فلاپ </e1>یک عنصر اساسی از <e2>مدار </e2>ترتیبی است و حتی ساختارهای مختلفی برای یک نوع وجود دارد .
Product-Producer(e2,e1)	یک <e1>سوسک </e1>از خودش با ساختن <e2>زره </e2>از مدفوع محافظت می‌کند .
Cause-Effect(e1,e2)	<e1>محصول </e1><e2>تابش </e2>را منتشر می کند .
Instrument-Agency(e2,e1)	این <e1>بی‌مهره٬ </e1>زره را از <e2>نیمی </e2>از نارگیل می سازد .
Other	تحقیق نشان می دهد که 30 تا 40 درصد از دانشجویان حقوق پس از <e2>ترم </e2>اول خود <e1>افسردگی </e1>را تجربه می کنند و این افسردگی در سراسر مدرسه حقوق ادامه دارد .
Component-Whole(e2,e1)	شلوارهای <e1>جین </e1>دارای <e2>دوختی </e2>هستند که ایجاد کردن دوختی مشابه با آن تقریبا غیرممکن است .
Other	این یک مرور کلی از بیننده از <e2>منظر </e2><e1>توسعه دهنده </e1>است .
Product-Producer(e1,e2)	<e1>نعل اسب </e1>توسط <e2>آهنگرها </e2>ساخته شده و آهنگری بعنوان تجارتی بسیار خوش شانس شناخته شده است .
Instrument-Agency(e1,e2)	<e1>مصاحبه‌های </e1>نیمه ساختارمند توسط <e2>محققان </e2>به منظور به دست اوردن یک سبب عامل اگاه ازفرایندها سیاست استفاده می شوند .
